Abbr,Definition,Sentence
OKT,orang kena tahan,Kuala Lumpur: Polis Diraja Malaysia (PDRM) tidak akan bertolak ansur dengan perbuatan anggotanya yang mengaibkan mana-mana Orang Kena Tahan (OKT) atau apa saja perbuatan yang menyalahi peraturan.
BPS,Bahagian Pasukan Simpanan,"Saya bangga kerana Rejimen 505 Askar Wataniah diberikan kepercayaan Markas 4 Briged Mekanize dan BPS untuk melaksanakan operasi bagi membantu angkatan tetap, katanya."
HB,Hospital Bentong,"Menurutnya, mayat mangsa dihantar ke Unit Forensik HB untuk bedah siasat dan kes disiasat mengikut Seksyen 41 Akta Pengangkutan Jalan (APJ) 1987."
PTB,Penyiasatan Tenaga Buruh,Maklumat berkenaan diperoleh daripada PTB yang dilaksanakan mengikut piawaian badan antarabangsa iaitu Pertubuhan Buruh Antarabangsa (ILO) .
PPS,Pejabat Pesuruhjaya Sukan,"Sebelum ini, media melaporkan, PPS membenarkan PSM menangguhkan mesyuarat AGM sehingga 30 Jun 2018."
MDB,Majlis Daerah Baling,"Md Shuhaimie berkata, bantuan segera disampaikan kepada mangsa dengan kerjasama Pejabat Daerah, Jabatan Kebajikan Masyarakat (JKM) , Angkatan Pertahanan Awam Malaysia (APM) , Pejabat Khidmat Ahli Parlimen Baling dan MDB ."
MTN,Majlis Tanah Negara,"Foto Mohd Yusni Ariffin KUALA LUMPUR: MTN hari ini bersetuju supaya harga minimum hartanah yang boleh dibeli oleh warga asing ditingkatkan daripada RM500,000 seunit kepada RM1 juta seunit."
PDK,Pusat Dalam Komuniti,"HUJAN lebat berterusan melebihi dua jam, menyebabkan 23 mangsa daripada 10 keluarga di Sri Gading, Batu Pahat, dipindahkan ke Pusat Pemindahan Sementara (PPS) dewan PDK Lorong Telekom, 4 pagi hari ini."
PBR,Program Bantuan Rumah,"Machang: Kementerian Kemajuan Luar Bandar dan Wilayah (KKLW) akan membina rumah baru kepada 19 keluarga yang terjejas akibat banjir awal bulan lalu di bawah PBR di Kampung Bukit Besi, Temangan, di sini."
PCR,Polymerase chain reaction,Ahli kimia (PW5 dan PW6) membawa keluar ujian Polymerase Chain Reaction (PCR) bagi menganalisis dan menjalankan ujian DNA.
HRC,Hard Rock Cafe,Melihat jumlah peminat yang beratur di pekara-ngan pintu masuk HRC Kuala Lumpur Ahad lalu menjadi petanda awal Showcase Hazama The Penglipur Lara mendapat sambutan hangat.
AP,Akta Perikanan,"Kes disiasat mengikut Seksyen 8 (b) AP 1985 kerana melanggar syarat lesen, Seksyen 11 (a) AP 1985 iaitu mengendali peralatan menangkap ikan tanpa lesen dan Seksyen 11 AP 1985 kerana mempunyai peralatan menangkap ikan tanpa lesen, katanya."
JNAS,Jabatan Negara Amerika Syarikat,"PUTRAJAYA: Malaysia menyasarkan penyenaraian Tahap 1 dalam Laporan Tahunan JNAS mengenai pemerdagangan orang menjelang tahun 2020, kata Datuk Seri Ahmad Zahid Hamidi."
PP,Parti Popular,"Ketua wilayah Madrid, Cristina Cifuentes, yang juga anggota PP yang dipimpin Perdana Menteri Mariano Rajoy, digantung daripada memiliki kelayakan dari universiti Rey Juan Carlos kerana memalsukan gred untuk dua unit, lapor media."
