Abbr,Definition,Sentence
KMP,kit makanan permulaan,"Foto Mohd Fadli Hamzah SEPANG: Kementerian Pertanian dan Industri Asas Tani sudah menyediakan 27,000 KMP sebagai persediaan awal menghadapi musim tengkujuh."
AS,Amierika Syarikat,"KUALA LUMPUR: Ringgit kukuh berbanding dolar AS awal dagangan hari ini berikutan sentimen lemah bagi dolar selepas Rizab Persekutuan AS menaikkan kadar faedah walaupun mengumumkan data inflasi yang kurang memberangsangkan, kata peniaga."
ISM,Indeks Syariah Malaysia,"Katanya, ke arah itu, kerajaan juga akan mengeluarkan laporan berhubung kajian ISM dalam tempoh terdekat."
IPD,Ibu Pejabat Daerah,Seorang banduan berjaya ditahan semula kira-kira setengah jam kemudian apabila dikesan menceroboh kawasan kediaman pegawai polis IPD Kota Bharu.
PLKN,Pusat Latihan Khidmat Negara,"Selepas banjir besar, dia sekeluarga tinggal di khemah sementara Majlis Keselamatan Negara (MKN) sebelum dipindahkan ke kem PLKN , di sini."
PSM,Parti Sosialis Malaysia,"IPOH: PSM bukan parti pengacau seperti didakwa DAP kerana ia bukan sebahagian gabungan pakatan pembangkang, kata setiausaha agungnya, A Sivarajan."
JPS,Jabatan Pengairan Saluran, JPS Kelantan bekerjasama dengan Kemajuan Lembaga Pertanian Kemubu (KADA) bagi menyelesaikan masalah ini.
KK,Kolej Komuniti,"Bagi kategori IPT tempatan, Politeknik Ungku Omar (PUO) muncul juara keseluruhan hasil kejayaan merangkul empat emas dan dua perak, diikuti KK Pahang dengan empat emas, satu perak dan dua gangsa."
DIS,Driver Information System,Pelanggan juga boleh memilih sama ada dial analog standard yang digabungkan dengan TFT Audi DIS bersama paparan berwarna bersaiz tujuh inci atau kokpit maya Audi yang didatangkan bersama pakej Technology sebagai pilihan.
MUIS,Majlis Ugama Islam Singapura,"SINGAPURA: MUIS mengesahkan bahawa jemaah haji Singapura terselamat dari tragedi kren runtuh di Masjidil Haram di Makkah, kata Kementerian Luar (MFA) ."
BCG,Bacillus Calmette Guerin,"Katanya, hasil pemeriksaan, polis tidak menemui dokumen pengenalan diri bersama mangsa selain tiada tanda suntikan BCG pada lengan mangsa."
JPP,Jambatan Pulau Pinang,"9 JPP , Selasa lalu, sebelum diselamatkan seorang nelayan."
AEB,Agro Equities Berhad,"Petaling Jaya: AEB , syarikat operator ikan hiasan tempatan dijangka mencatatkan peningkatan jualan 10 hingga 15 peratus menjelang akhir tahun ini melalui pembukaan cawangan runcit pertamanya."
PAKK,Pendidikan Awal Kanak-Kanak,"Kelas 3M yang diwujudkan menerusi projek jiwa murni ATM memfokuskan terhadap pelajaran asas, seiring dengan PAKK dan Pendidikan Sekolah Rendah (PSR) ."
PPSMM,Persatuan Pelabur Strategik Melayu Malaysia,"Presiden PPSMM Norizam Tukiman berkata, jumlah agihan dividen terbabit membolehkan pencarum melakukan pengeluaran dengan nilai lebih tinggi untuk digunakan dalam pelbagai tujuan seperti membeli hartanah dan melakukan pelaburan saham serta unit amanah."
